ID,item_cnt_month
161,0.2157613
162,0.67913705
163,0.81794524
164,0.50521517
165,0.12681931
166,0.4104556
167,0.052924037
168,0.3754363
169,0.16767484
170,0.2157613
171,0.5345654
172,0.113372564
173,2.152937
174,1.7248942
175,4.3740244
176,1.0518556
177,0.4207954
178,0.30265838
179,0.18991214
180,1.6544093
181,0.18915129
182,0.101364374
183,0.18408045
184,0.11369991
185,0.021401197
186,0.12681931
187,0.12999892
188,0.3754363
189,0.3754363
190,0.25879914
191,0.32261863
192,0.7595835
193,0.16061583
194,0.24067181
195,0.12053481
196,0.43017054
197,4.469176
198,1.6270696
199,4.334464
200,0.0
201,4.334464
202,0.15192372
203,1.25629
204,0.14075112
205,0.6962774
206,0.19710007
207,0.089705616
208,1.948002
209,0.5715046
210,0.15629107
211,0.070749044
212,0.06482515
213,0.33326906
214,0.0914081
215,0.094183356
216,0.29774147
217,0.09977475
218,2.188498
219,0.57185465
220,0.24130794
221,2.8750517
222,4.334464
223,1.2172828
224,3.2792852
225,0.55529094
226,0.6448081
227,0.14500263
228,0.09469631
229,0.2375451
230,6.0356936
231,0.7849413
232,0.04133725
233,0.18238214
234,0.04133725
235,0.06662163
236,0.30618745
237,0.73040265
238,0.23791122
239,0.24761641
240,0.40378633
241,0.070749044
242,0.12755495
243,6.0356936
244,0.3754363
245,0.23964581
246,2.4011037
247,0.501655
248,0.81769645
249,0.089705616
250,0.62787473
251,0.22734681
252,0.42713675
253,1.2210069
254,0.42152137
255,4.8972173
256,0.67913705
257,0.2192516
258,0.41006592
259,0.14933929
260,0.03149441
261,0.11815676
262,0.1905432
263,0.024392933
264,0.11126673
265,0.52839947
266,0.052924037
267,0.18850815
268,0.42261493
269,0.23811516
270,1.262381
271,0.1646831
272,0.16324982
273,0.9577316
274,15.640201
275,0.1272111
276,0.16989964
277,1.0702363
278,0.3684211
279,0.6716487
280,0.21205485
281,0.12641251
282,0.094163775
283,0.44181818
284,0.33014897
285,0.18433368
286,0.114794075
287,0.80233574
288,0.17162013
289,0.25492394
290,0.03262946
291,0.18254328
292,0.39440724
293,0.09217197
294,0.57495296
295,1.0055037
296,0.216097
297,0.28735036
298,0.021401197
299,0.32807028
300,0.19396013
301,0.80785334
302,0.9822972
303,0.5567808
304,0.066123724
305,0.071140856
306,0.2197876
307,0.20158514
308,0.25772682
309,0.88853335
310,0.89413464
311,0.5935604
312,0.6172865
313,0.26102614
314,0.03052771
315,0.75857365
316,0.28184775
317,2.3643806
318,0.070749044
319,0.15264675
320,0.58700454
321,0.052924037
322,0.9092047
323,0.11815676
324,0.49343103
325,0.55701524
326,0.13058043
327,0.2531014
328,0.28735954
329,0.22714555
330,0.23656118
331,0.070358634
332,0.103793085
333,0.2411483
334,0.4955673
335,0.26511264
336,0.3106551
337,0.44673982
338,0.21123451
339,0.70419514
340,0.070749044
341,0.1117616
342,0.4207954
343,0.75548434
344,0.16767484
345,0.070749044
346,4.1087995
347,3.0702496
348,0.08930546
349,0.3795408
350,0.17467198
351,0.70337903
352,0.06853008
353,0.048211604
354,0.61211973
355,0.19710007
356,0.51168716
357,1.156232
358,0.3269726
359,0.5045684
360,0.6622046
361,4.840286
362,0.8690003
363,1.1750689
364,0.78074694
365,0.5181797
366,0.4207954
367,0.053315848
368,0.125545
369,0.43474424
370,0.4555087
371,1.3973663
372,0.8841275
373,0.7181176
374,1.6524732
375,2.4550664
376,0.71855533
377,0.22911459
378,0.43112913
379,0.30512273
380,2.4968605
381,0.46580014
382,0.46580014
383,0.35758018
384,1.2759068
385,0.23209494
386,0.48152503
387,0.8915251
388,0.13709417
389,0.049631834
390,0.036184818
391,0.17266273
392,0.10157269
393,0.56348294
394,0.16533259
395,0.029873997
396,2.8620012
397,0.99001503
398,0.066123724
399,0.21473554
400,0.58700454
401,0.2637127
402,2.8589802
403,4.34464
404,0.8636093
405,0.121727675
406,0.38390517
407,0.04133725
408,0.19695187
409,4.6732383
410,0.3754363
411,1.4222836
412,0.4902485
413,0.4037194
414,0.066123724
415,4.955824
416,1.9239968
417,4.6732383
418,3.1128247
419,0.3754363
420,0.43623167
421,1.8661587
422,0.37133515
423,0.8285245
424,0.18829265
425,0.2024897
426,4.6732383
427,0.6616171
428,1.6590838
429,0.33966005
430,1.1593305
431,0.7774402
432,0.052924037
433,0.15723091
434,0.102001846
435,1.0098197
436,0.052924037
437,0.73432434
438,0.34556633
439,0.3838418
440,0.15001607
441,0.25359786
442,0.56884706
443,0.13581905
444,0.2505661
445,0.8332517
446,0.3336889
447,0.24768856
448,0.38359064
449,0.5719409
450,0.28884616
451,0.24243963
452,0.21822387
453,0.24420321
454,0.44059673
455,0.23839164
456,0.54517
457,0.024392933
458,1.1880499
459,0.9130675
460,18.108719
461,0.69584477
462,0.41023448
463,0.31410885
464,0.7012047
465,0.65862536
466,0.3078578
467,0.4207954
468,0.25893056
469,0.1993987
470,0.3119406
471,0.20908213
472,0.09502578
473,0.03262946
474,0.8990544
475,1.0872278
476,0.03149441
477,0.10255584
478,0.024392933
479,0.26714176
480,0.14497212
481,0.14497212
482,0.15492111
483,0.27580953
484,0.47062662
485,0.4229754
486,0.78891426
487,0.3106551
488,0.21791294
489,3.1007502
490,0.26069528
491,0.14497212
492,0.80306524
493,0.024392933
494,0.34138834
495,0.11285034
496,0.12180036
497,6.273466
498,4.6005616
499,0.78438234
500,6.273466
501,0.6079895
502,0.48946303
503,0.118932545
504,0.6703153
505,1.5385641
506,1.3386605
507,0.096033424
508,1.0002491
509,0.29854652
510,0.20158514
511,0.14421943
512,0.1564064
513,0.3754363
514,0.089705616
515,6.273466
516,0.19997016
517,0.5339066
518,0.61743426
519,0.63117504
520,0.32999474
521,0.18438858
522,0.7647872
523,1.0307562
524,0.18329263
525,1.093296
526,0.19294715
527,0.15264675
528,0.053315848
529,0.052924037
530,0.7565696
531,0.3173252
532,0.12316784
533,0.06482515
534,0.024392933
535,0.052924037
536,4.6732383
537,0.10049781
538,0.11958599
539,0.16402337
540,1.0003088
541,4.6732383
542,0.10153487
543,0.16331843
544,0.117489755
545,0.066123724
546,0.27888703
547,0.2019636
548,0.161086
549,0.14008227
550,0.0
551,0.36606735
552,1.0851862
553,0.20531684
554,0.083552
555,0.27764848
556,0.12681931
557,0.21822387
558,0.024392933
559,0.22176519
560,0.20755133
561,0.97037065
562,0.12681931
563,0.030424863
564,0.024392933
565,0.12350571
566,0.13709417
567,0.089705616
568,0.33235157
569,0.20531684
570,0.20206055
571,0.382631
572,1.14901
573,0.14265162
574,0.024392933
575,0.10056323
576,0.3130892
577,0.3754363
578,4.6732383
579,0.22452623
580,0.024392933
581,0.024392933
582,0.024392933
583,0.024392933
584,0.5277276
585,0.19133964
586,0.08602655
587,1.2057519
588,4.1534967
589,0.4913002
590,1.6475334
591,0.679013
592,3.4883175
593,0.1082412
594,0.16364446
595,0.2647053
596,0.18646255
597,0.036184818
598,0.06853008
599,0.053254902
600,0.12159854
601,0.6422516
602,0.025046587
603,0.060275286
604,0.11369991
605,0.052924037
606,0.15609634
607,0.3573473
608,0.089705616
609,0.24639702
610,0.3734934
611,0.7224374
612,0.0
613,0.0
614,0.024392933
615,1.5616341
616,1.5417863
617,0.5208919
618,0.926813
619,0.09966475
620,0.21140361
621,6.273466
622,2.2981572
623,0.8471944
624,0.853178
625,0.22749546
626,0.36251488
627,0.20735049
628,0.13872042
629,0.22277933
630,0.13088602
631,0.024392933
632,0.21256965
633,0.18093506
634,0.88412476
635,0.17205429
636,0.3754363
637,0.18731308
638,0.17136177
639,0.09989557
640,0.8941468
641,0.89630973
642,0.32251233
643,0.066123724
644,0.052924037
645,0.3754363
646,0.5221275
647,0.03262946
648,0.050454468
649,0.22422594
650,0.19997016
651,1.0774726
652,0.77869403
653,0.103793085
654,0.4106627
655,0.26757938
656,0.5900638
657,0.11964628
658,0.07877958
659,0.11942035
660,0.44042748
661,0.16742387
662,0.024392933
663,0.8393379
664,0.09177598
665,0.48635456
666,0.103793085
667,0.3754363
668,0.82713926
669,0.5173154
670,0.05505082
671,0.14500263
672,0.066123724
673,0.83725464
674,0.10255584
675,0.22576445
676,0.59598225
677,0.73429024
678,0.39620364
679,0.3941465
680,0.04133725
681,0.089705616
682,0.11942035
683,0.0
684,0.82713926
685,0.72692204
686,0.47603846
687,0.69212383
688,0.19597971
689,0.070358634
690,0.07114351
691,0.11126673
692,0.12681931
693,0.1472297
694,0.116916955
695,0.6902593
696,0.16533259
697,0.101631045
698,0.2616617
699,0.658751
700,2.304337
701,0.16533259
702,1.6408974
703,1.3980057
704,0.04166591
705,0.3754363
706,0.06482515
707,0.12422365
708,0.16751233
709,3.1235166
710,0.49116167
711,0.4328038
712,0.11165851
713,0.53806293
714,0.2793764
715,0.15492111
716,0.32852736
717,0.23014536
718,0.024392933
719,1.1460146
720,0.12422365
721,0.42365423
722,0.34083658
723,2.4822044
724,0.09763536
725,0.29400864
726,0.81672
727,1.3422273
728,0.16533259
729,1.5361958
730,0.103793085
731,0.070749044
732,1.1405404
733,0.4207954
734,1.3289378
735,0.19431135
736,0.38766736
737,0.41535383
738,0.30265838
739,0.21742642
740,0.17489159
741,0.12752807
742,0.14913052
743,1.0004933
744,0.76477957
745,0.68176943
746,0.59236526
747,0.76477957
748,0.85915756
749,0.25537014
750,0.28182477
751,0.052924037
752,0.42337435
753,0.20435876
754,1.8808861
755,0.69530034
756,0.06459132
757,0.25975126
758,0.04676631
759,0.22158587
760,0.66458786
761,0.30963275
762,0.27384105
763,2.1728525
764,0.22361207
765,0.26714176
766,0.16077775
767,0.50469536
768,0.73706764
769,0.593752
770,0.65862536
771,0.021401197
772,0.7502975
773,0.3217528
774,0.3599012
775,0.15311605
776,0.48502782
777,0.58744663
778,0.08380604
779,0.21376711
780,0.16533259
781,1.4585509
782,0.70190465
783,0.9682727
784,0.16533259
785,1.5391096
786,2.2795782
787,0.9851686
788,0.3470112
789,0.48502782
790,0.16533259
791,0.16533259
792,0.16533259
793,4.5048437
794,0.16533259
795,0.77869403
796,0.76560104
797,1.482757
798,0.16533259
799,2.096138
800,0.18438691
801,0.052924037
802,1.1460146
803,0.4207954
804,0.09763536
805,0.052924037
806,0.37829745
807,0.2074078
808,0.5763036
809,0.03262946
810,0.428223
811,0.46787298
812,0.36761498
813,0.14179182
814,0.070749044
815,0.3640386
816,0.27985132
817,0.024392933
818,0.4207954
819,0.18640706
820,0.29373327
821,0.15492111
822,0.2450437
823,0.3754363
824,0.19805598
825,0.1649377
826,0.2235555
827,0.3754363
828,0.057006657
829,0.15912473
830,1.1632252
831,0.12328708
832,0.049677312
833,0.32069862
834,0.9036252
835,0.20063135
836,0.3049206
837,0.5034044
838,0.6924077
839,0.052924037
840,0.052924037
841,0.17398378
842,0.08673984
843,0.16533259
844,0.4430087
845,0.114794075
846,0.09217197
847,0.19832319
848,0.1379987
849,0.112721145
850,0.13122776
851,0.16974539
852,0.45557332
853,0.16533259
854,0.26120064
855,0.40416834
856,0.462118
857,0.7325587
858,0.3754363
859,0.45923913
860,0.12681931
861,0.18991214
862,0.5196614
863,0.36860967
864,0.5450306
865,0.92911017
866,0.635189
867,0.25355643
868,1.1058421
869,0.15903023
870,0.38959968
871,0.14676806
872,0.1577512
873,0.43688333
874,0.41884366
875,0.74434376
876,0.22963637
877,0.12422365
878,0.29556596
879,0.4371776
880,0.14993861
881,1.1316519
882,0.7490435
883,1.2681003
884,0.38173074
885,0.8960221
886,0.19432205
887,0.15811592
888,0.25628543
889,0.17481902
890,0.40439725
891,0.6566716
892,0.41517824
893,0.11126673
894,0.28301996
895,0.11728296
896,0.28735954
897,0.097168565
898,0.16751233
899,0.32829252
900,0.070749044
901,1.7366664
902,0.089705616
903,0.658568
904,0.7380492
905,0.7380492
906,2.0223274
907,0.7338186
908,0.6178923
909,0.33371705
910,0.24583855
911,0.15781283
912,0.82099235
913,0.32444903
914,0.03262946
915,0.2358928
916,0.23353893
917,0.03149441
918,0.20246193
919,0.51652956
920,0.089705616
921,0.9385463
922,0.09966475
923,0.10960099
924,0.4740177
925,0.26642075
926,0.26120064
927,0.15321732
928,0.59741014
929,0.635189
930,0.12945816
931,0.18248275
932,0.7961633
933,0.29435807
934,0.36005968
935,0.4640734
936,0.3609134
937,0.33445626
938,0.1379987
939,0.15104699
940,0.09502578
941,0.30012983
942,0.12002781
943,0.8339422
944,0.17278352
945,0.04676631
946,0.13299191
947,0.1646831
948,0.2883743
949,0.23439205
950,0.28889272
951,0.03149441
952,0.03262946
953,0.027002513
954,0.2811793
955,0.22012433
956,0.69786114
957,0.053315848
958,0.89345104
959,0.65862536
960,0.6422563
961,0.10177046
962,0.4169042
963,0.09763536
964,0.5937568
965,0.19710007
966,0.3063811
967,0.28637743
968,0.11126673
969,0.20735049
970,0.13281783
971,0.15212226
972,0.06110105
973,0.25356516
974,0.11126673
975,0.052924037
976,0.13058043
977,1.1638589
978,0.5634468
979,1.5203513
980,0.24072334
981,0.2637756
982,0.85000914
983,0.089705616
984,0.066123724
985,0.76029056
986,0.598103
987,0.43613392
988,0.14346305
989,0.19878396
990,2.3216121
991,0.611764
992,0.25806195
993,2.7147026
994,0.4639371
995,0.37095165
996,0.1133579
997,0.51798683
998,0.30850422
999,0.07892606
1000,1.2554841
1001,0.21256965
1002,0.71786845
1003,0.23625594
1004,0.23761836
1005,0.21256965
1006,0.066123724
1007,0.089705616
1008,0.59374315
1009,0.1620287
1010,0.11736724
1011,0.23343462
1012,0.57566786
1013,2.123003
1014,0.55447435
1015,0.19710007
1016,0.024392933
1017,0.066123724
1018,0.07999334
1019,0.5747583
1020,0.21298099
1021,0.4209254
1022,0.048203737
1023,0.10753062
1024,0.70175844
1025,0.089705616
1026,0.4623045
1027,0.42090458
1028,0.24284494
1029,0.1287579
1030,0.08451259
1031,0.73129267
1032,1.4068831
1033,0.0
1034,0.8828682
1035,0.22409958
1036,0.089705616
1037,0.96750045
1038,0.28211772
1039,0.04133725
1040,0.6432749
1041,0.19761479
1042,0.4348727
1043,0.15723091
1044,0.32850122
1045,0.12831157
1046,0.38172317
1047,0.2793764
1048,0.053297877
1049,0.3470112
1050,0.33924925
1051,0.41823778
1052,1.0832143
1053,0.61211973
1054,0.32507852
1055,0.31363076
1056,0.4640408
1057,0.72587955
1058,0.04923317
1059,1.9288199
1060,0.2197876
1061,0.4207954
1062,0.021401197
1063,0.1736533
1064,0.51353997
1065,0.14465964
1066,0.21923772
1067,0.40264866
1068,0.096033424
1069,0.26072097
1070,0.18318972
1071,0.028267682
1072,0.08602655
1073,0.26392707
1074,0.24720705
1075,0.26392707
1076,0.30385303
1077,4.334464
1078,0.6962774
1079,1.8948364
1080,0.069802314
1081,0.19710007
1082,0.04133725
1083,0.3651244
1084,0.2262325
1085,0.11740205
1086,0.046818316
1087,0.520893
1088,0.64102757
1089,0.7007317
1090,2.7754397
1091,0.7442038
1092,0.9724268
1093,0.048203737
1094,0.13072658
1095,0.11799404
1096,0.49196747
1097,0.2481915
1098,0.42553753
1099,0.42261493
1100,0.1929942
1101,0.2157613
1102,0.2668615
1103,0.5731024
1104,1.0943377
1105,0.1646831
1106,0.4555087
1107,0.3895024
1108,0.03149441
1109,0.6538551
1110,0.22908026
1111,0.03262946
1112,0.46746513
1113,0.15723091
1114,0.15945491
1115,0.09177598
1116,0.103793085
1117,0.028884828
1118,0.11126673
1119,0.17085445
1120,0.3239823
1121,0.13226366
1122,0.19695187
1123,0.0
1124,0.1642656
1125,0.06821427
1126,0.22502166
1127,0.11126673
1128,0.11799404
1129,0.10890818
1130,0.12831157
1131,0.3754363
1132,0.18323138
1133,0.04133725
1134,0.11736724
1135,0.13005787
1136,0.19742844
1137,1.2284579
1138,0.3975259
1139,0.10753062
1140,0.26326698
1141,0.066123724
1142,0.058785796
1143,0.04133725
1144,0.16063511
1145,0.3984508
1146,0.18996069
1147,0.4207954
1148,0.12066159
1149,0.18914458
1150,0.06662163
1151,0.4285036
1152,0.027002513
1153,0.19307217
1154,0.52903956
1155,0.10175556
1156,0.17078543
1157,2.9008296
1158,2.9816616
1159,0.2993442
1160,0.0889405
1161,0.2559728
1162,0.2197876
1163,0.077301234
1164,0.096033424
1165,0.021401197
1166,0.101631045
1167,0.55376405
1168,0.053129137
1169,0.3217528
1170,0.5562544
1171,0.23455337
1172,0.111117035
1173,0.053315848
1174,0.024392933
1175,0.024392933
1176,0.024392933
1177,0.0403679
1178,0.12161809
1179,0.096033424
1180,0.3141064
1181,0.36458284
1182,0.20158514
1183,0.13836691
1184,0.37829745
1185,0.16063511
1186,0.111117035
1187,0.4207954
1188,0.12316784
1189,1.235518
1190,0.13817593
1191,0.048203737
1192,0.32807028
1193,1.0159719
1194,0.033501416
1195,0.48112604
1196,0.19960675
1197,0.12999892
1198,0.10697928
1199,1.0184629
1200,0.3741942
1201,0.14553338
1202,0.04133725
1203,0.37228817
1204,0.3754363
1205,1.7043571
1206,0.20531684
1207,0.15609634
1208,0.10550302
1209,0.059770614
1210,0.23772943
1211,0.077301234
1212,2.526014
1213,1.4201669
1214,0.24193865
1215,0.12161809
1216,0.30597296
1217,0.65016115
1218,0.2811793
1219,0.27544928
1220,0.070749044
1221,0.11126673
1222,0.096033424
1223,0.12681931
1224,0.19997016
1225,0.024392933
1226,0.12984985
1227,0.16533259
1228,0.365722
1229,0.40686068
1230,0.3408795
1231,0.44818944
1232,0.35384035
1233,0.12161809
1234,0.2040894
1235,0.55495393
1236,0.5506122
1237,0.22778553
1238,0.16533259
1239,1.4585509
1240,0.20497215
1241,0.29001337
1242,0.22924718
1243,0.28434116
1244,0.16031256
1245,0.12681931
1246,1.1740422
1247,0.5220257
1248,0.13058043
1249,0.21941876
1250,0.19997016
1251,0.04166591
1252,0.048203737
1253,0.18399784
1254,0.29140836
1255,0.09352699
1256,0.49523023
1257,0.09050092
1258,0.04133725
1259,0.40408754
1260,0.585667
1261,0.20173407
1262,0.11126673
1263,0.103473514
1264,1.2962735
1265,0.4381176
1266,0.15264675
1267,1.1181636
1268,0.20885298
1269,0.22158587
1270,0.32011932
1271,0.23262355
1272,0.0889405
1273,0.26754606
1274,0.021401197
1275,0.16063511
1276,0.21781364
1277,0.4207954
1278,1.2848482
1279,0.42208862
1280,0.050558925
1281,0.11202484
1282,0.23435512
1283,0.124845326
1284,0.6215336
1285,0.22963637
1286,0.052924037
1287,0.5890098
1288,0.04133725
1289,0.1798729
1290,0.12161809
1291,0.7708205
1292,0.39371106
1293,0.19534892
1294,0.7957052
1295,0.26019937
1296,0.18646255
1297,0.21781364
1298,0.98997974
1299,0.2683221
1300,0.29759914
1301,0.5931415
1302,0.26507413
1303,0.5840128
1304,1.1368165
1305,0.3576374
1306,0.077301234
1307,0.10770017
1308,0.19615924
1309,0.21733269
1310,0.052924037
1311,0.11736724
1312,0.6613822
1313,0.2123636
1314,0.37382737
1315,0.118932545
1316,0.28126377
1317,0.11736724
1318,0.65724665
1319,0.2040894
1320,0.20416862
1321,0.13709417
1322,0.4207954
1323,0.24975762
1324,0.070749044
1325,0.4251409
1326,0.04849863
1327,0.1272111
1328,0.20031077
1329,0.11165851
1330,0.024392933
1331,0.54196054
1332,0.13735294
1333,3.1547294
1334,0.69047934
1335,0.04133725
1336,0.3333999
1337,0.27379975
1338,0.4058357
1339,0.19997016
1340,0.021401197
1341,0.021401197
1342,0.18928817
1343,0.055871606
1344,0.024392933
1345,0.042871684
1346,0.021401197
1347,0.12161809
1348,0.14508253
1349,0.43406472
1350,0.053315848
1351,0.13773915
1352,0.053315848
1353,0.18646255
1354,0.19396013
1355,0.77930164
1356,0.32082438
1357,0.12422037
1358,0.16751233
1359,0.32414258
1360,0.8924353
1361,0.7325233
1362,0.20031077
1363,0.17495799
1364,0.213117
1365,0.23206198
1366,0.077301234
1367,0.16191849
1368,0.1924915
1369,0.25893056
1370,0.3754363
1371,0.03262946
1372,0.06924003
1373,0.18438962
1374,0.16063511
1375,0.2128503
1376,0.30947718
1377,0.053315848
1378,0.19621712
1379,0.20723855
1380,0.238269
1381,0.15781283
1382,0.32155666
1383,0.43887678
1384,0.20735049
1385,0.9665546
1386,0.18192378
1387,0.11126673
1388,0.21275356
1389,0.2375451
1390,0.28059298
1391,0.033501416
1392,0.1499703
1393,0.071140856
1394,0.11126673
1395,0.18399784
1396,0.25537014
1397,0.29466474
1398,0.20682329
1399,0.12378344
1400,0.2619223
1401,0.33038116
1402,0.2605582
1403,0.8630914
1404,0.3754363
1405,0.095532894
1406,0.070749044
1407,0.028884828
1408,0.070749044
1409,0.077301234
1410,0.19431135
1411,0.056536406
1412,0.12681931
1413,0.21256965
1414,0.089202344
1415,0.024392933
1416,0.22409958
1417,0.33982527
1418,0.049631834
1419,0.19997016
1420,0.17481902
1421,0.29652715
1422,0.22791672
1423,0.14137971
1424,0.070749044
1425,0.07436141
1426,0.25893056
1427,0.1588029
1428,0.103473514
1429,0.12161809
1430,0.08673984
1431,0.12161809
1432,0.2375451
1433,0.082650155
1434,0.19710007
1435,0.16751233
1436,0.08673984
1437,0.13735294
1438,0.115165025
1439,0.104564846
1440,0.15648815
1441,0.11165851
1442,0.19908226
1443,0.16025725
1444,0.16533259
1445,0.048211604
1446,0.16533259
1447,0.33924925
1448,0.18239307
1449,0.44801313
1450,0.1646831
1451,0.41517824
1452,0.3546338
1453,0.1220099
1454,0.16063511
1455,0.14501074
1456,0.071140856
1457,0.054682374
1458,0.29985958
1459,0.8199285
1460,0.18325308
1461,0.12840104
1462,0.26432636
1463,0.25408763
1464,0.120096564
1465,0.13093644
1466,0.21781364
1467,0.38574642
1468,0.3861655
1469,0.11100498
1470,0.16063237
1471,0.1936447
1472,0.25263524
1473,0.14633575
1474,0.20156133
1475,0.42548412
1476,0.15946013
1477,0.34062085
1478,0.15920779
1479,0.28338462
1480,0.15691185
1481,0.18448535
1482,0.6461759
1483,0.044006735
1484,0.053297877
1485,0.053297877
1486,0.17793998
1487,0.105109006
1488,0.06924003
1489,0.3678602
1490,0.42261493
1491,0.19751546
1492,0.22766793
1493,0.03262946
1494,0.1649377
1495,0.053315848
1496,0.03149441
1497,3.4461148
1498,0.29037446
1499,0.071140856
1500,0.12378344
1501,0.027002513
1502,0.22012433
1503,0.21791294
1504,0.070749044
1505,0.16751233
1506,0.115453064
1507,0.03262946
1508,0.17957595
1509,0.23709247
1510,0.070749044
1511,0.12999892
1512,0.027002513
1513,0.03262946
1514,0.35986513
1515,0.04133725
1516,0.07428768
1517,0.070749044
1518,0.11736724
1519,0.13872042
1520,0.114794075
1521,0.35986513
1522,0.34052342
1523,0.14913052
1524,0.21781364
1525,0.3754363
1526,0.052924037
1527,0.13748595
1528,0.028267682
1529,0.22558835
1530,0.103793085
1531,0.77930164
1532,0.0958828
1533,0.1375634
1534,0.1375634
1535,0.101631045
1536,0.40288734
1537,0.04166591
1538,0.30899927
1539,0.0958828
1540,0.10056323
1541,0.10056323
1542,0.3754363
1543,0.16539839
1544,0.0914081
1545,0.024392933
1546,4.334464
1547,0.056536406
1548,0.1193977
1549,0.07248324
1550,0.115165025
1551,0.3012386
1552,0.24858433
1553,0.027002513
1554,0.027002513
1555,0.26069295
1556,0.11369991
1557,0.1646831
1558,0.074210554
1559,0.024392933
1560,0.09763536
1561,0.19562054
1562,0.07541254
1563,0.3543803
1564,0.72587955
1565,0.15920779
1566,0.21205485
1567,0.101364374
1568,0.115165025
1569,0.04676631
1570,0.1424427
1571,0.16916615
1572,0.024392933
1573,0.42553753
1574,0.3983611
1575,0.21015155
1576,0.3754363
1577,0.024392933
1578,0.09177598
1579,0.024392933
1580,0.028884828
1581,0.0055892467
1582,0.8039306
1583,0.1691677
1584,0.23039654
1585,0.028884828
1586,0.028884828
1587,0.38834468
1588,0.024392933
1589,0.033501416
1590,0.08987516
1591,0.024392933
1592,0.39073935
1593,0.095532894
1594,0.109729946
1595,0.14501074
1596,0.05861023
1597,0.14497212
1598,0.021401197
1599,0.053315848
1600,0.071140856
1601,0.053315848
1602,0.13735294
1603,0.32807028
1604,0.92625034
1605,0.034125805
1606,0.05861023
1607,0.05861023
1608,0.7158685
1609,0.16271466
1610,0.08380604
1611,0.16533259
1612,0.08380604
1613,0.2552824
1614,0.1375634
1615,0.50051796
1616,0.024392933
1617,0.023257881
1618,0.51597893
1619,0.03228885
1620,0.042871684
1621,0.56206113
1622,0.052924037
1623,0.024392933
1624,0.024392933
1625,0.05861023
1626,0.7027927
1627,0.6707051
1628,0.027002513
1629,0.3754363
1630,0.052924037
1631,0.027002513
1632,0.03262946
1633,0.03149441
1634,0.04676631
1635,0.024392933
1636,0.024392933
1637,0.024392933
1638,0.09763536
1639,5.792323
1640,0.03262946
1641,0.05861023
1642,0.071140856
1643,0.06459132
1644,0.11736724
1645,0.070749044
1646,0.09763536
1647,0.39401394
1648,0.021401197
1649,0.03149441
1650,0.05861023
1651,0.08678183
1652,0.2040894
1653,0.4371776
1654,0.69653463
1655,0.26056424
1656,0.24627435
1657,0.24087936
1658,0.12681931
1659,0.2320601
1660,0.18254328
1661,0.024392933
1662,0.2531014
1663,0.2531014
1664,0.9838842
1665,0.0889405
1666,0.08907777
1667,0.16974539
1668,0.2672225
1669,0.070749044
1670,0.076307595
1671,0.16063511
1672,0.19741097
