ID,item_cnt_month
631,0.025234073
632,0.2608893
633,0.15114897
634,0.7431005
635,0.1752109
636,0.5230005
637,0.1742301
638,0.20863774
639,0.1261203
640,0.5151599
641,0.8971894
642,0.34511292
643,0.04652983
644,0.061054945
645,0.43868557
646,0.5881242
647,0.036300063
648,0.039844543
649,0.27372772
650,0.20541885
651,0.9586705
652,0.7418749
653,0.117424846
654,0.399916
655,0.30209035
656,0.89335763
657,0.1076206
658,0.05356869
659,0.12840885
660,0.4346209
661,0.22514865
662,0.025234073
663,0.8746233
664,0.08219987
665,0.525722
666,0.11615911
667,0.5230005
668,1.0297774
669,0.5846264
670,0.038711697
671,0.1252526
672,0.04652983
673,0.60441506
674,0.11643574
675,0.33210903
676,0.60953593
677,0.64518404
678,0.42270362
679,0.1832098
680,0.11183852
681,0.083369285
682,0.1286605
683,0.09315053
684,1.0297774
685,0.69316185
686,0.69141597
687,0.8222256
688,0.2089594
689,0.15681118
690,0.0854193
691,0.123502165
692,0.13265854
693,0.16050828
694,0.10978782
695,0.77334183
696,0.25309652
697,0.12657425
698,0.26500627
699,0.71209204
700,2.1889567
701,0.25309652
702,1.6205819
703,1.4919951
704,0.04333526
705,0.47886044
706,0.069756806
707,0.119310796
708,0.10087678
709,2.2988915
710,0.31791246
711,0.46076614
712,0.12232432
713,0.6129484
714,0.2606499
715,0.11602411
716,0.32365224
717,0.17338973
718,0.03293088
719,1.0279243
720,0.119310796
721,0.47291747
722,0.29377362
723,2.0794554
724,0.09954071
725,0.39337322
726,0.8445382
727,1.583124
728,0.25309652
729,1.4133255
730,0.11615911
731,0.07345751
732,1.3198087
733,0.48574767
734,1.216827
735,0.13964698
736,0.48848766
737,0.346937
738,0.23170814
739,0.19649184
740,0.18532285
741,0.14615613
742,0.13259774
743,1.001624
744,0.73911166
745,0.7023006
746,0.6786688
747,0.735085
748,0.8359582
749,0.3173697
750,0.23156404
751,0.05092743
752,0.46253765
753,0.21270663
754,2.1205444
755,0.5993506
756,0.062142372
757,0.2515788
758,0.046735823
759,0.22693902
760,0.8528904
761,0.3112045
762,0.2542956
763,2.2752538
764,0.18103072
765,0.2855748
766,0.16380021
767,0.72939897
768,0.7002734
769,0.4907174
770,0.69812363
771,0.03293088
772,0.79535776
773,0.39881954
774,0.3728904
775,0.23332039
776,0.60696477
777,0.70063365
778,0.0977861
779,0.2846148
780,0.25309652
781,1.6356288
782,0.8216945
783,0.99097574
784,0.25309652
785,1.8089076
786,2.0303342
787,1.0758401
788,0.52410644
789,0.60696477
790,0.25309652
791,0.25309652
792,0.25309652
793,4.3173876
794,0.25309652
795,0.5878473
796,0.87055045
797,1.7008132
798,0.25309652
799,2.118472
800,0.24545872
801,0.056785256
802,1.0279243
803,0.5610144
804,0.09954071
805,0.06481725
806,0.31062937
807,0.20814222
808,0.52692586
809,0.04049501
810,0.46875882
811,0.44624186
812,0.39233118
813,0.13351178
814,0.06633395
815,0.43694854
816,0.3340451
817,0.033615798
818,0.5610144
819,0.173217
820,0.2649939
821,0.11602411
822,0.22767398
823,0.53299075
824,0.16810349
825,0.16497779
826,0.19947788
827,0.53299075
828,0.072038144
829,0.1989347
830,1.1813372
831,0.15948027
832,0.06234455
833,0.4924081
834,0.7179526
835,0.17177263
836,0.31001288
837,0.5809784
838,0.5100634
839,0.05978921
840,0.053931385
841,0.1920166
842,0.07580724
843,0.25783625
844,0.44439897
845,0.1275863
846,0.07624227
847,0.23814711
848,0.13526261
849,0.09479523
850,0.14501911
851,0.25802857
852,0.4497111
853,0.25783625
854,0.24781191
855,0.40211362
856,0.52096987
857,0.7100646
858,0.47886044
859,0.43252444
860,0.12864214
861,0.20087716
862,0.49868608
863,0.42456132
864,0.530858
865,0.7715394
866,0.6541246
867,0.25973707
868,0.92132205
869,0.15538037
870,0.49393132
871,0.13335449
872,0.13300359
873,0.47906035
874,0.42702007
875,0.77056944
876,0.25808325
877,0.13116986
878,0.31499153
879,0.54875964
880,0.16162366
881,1.6637367
882,0.48178765
883,1.2255945
884,0.33164573
885,0.9180945
886,0.19526988
887,0.21243945
888,0.27873936
889,0.13116986
890,0.39011505
891,0.5189878
892,0.42249504
893,0.10093272
894,0.30372792
895,0.10741487
896,0.24430045
897,0.08352932
898,0.10625553
899,0.41401342
900,0.06633395
901,1.5982376
902,0.080515444
903,0.58575284
904,0.76592577
905,0.5679227
906,1.6086307
907,0.351861
908,0.5515019
909,0.30594456
910,0.2429812
911,0.11906466
912,0.8078704
913,0.3581192
914,0.03503433
915,0.28203973
916,0.2497766
917,0.032837838
918,0.18163809
919,0.4335113
920,0.090286314
921,1.1382687
922,0.0894784
923,0.10636687
924,0.37680966
925,0.23697445
926,0.23627144
927,0.13446602
928,0.6279677
929,0.6524058
930,0.11937049
931,0.1696986
932,0.6906485
933,0.22044796
934,0.3049587
935,0.43424296
936,0.34274346
937,0.43898705
938,0.14290792
939,0.17516229
940,0.11268082
941,0.3942921
942,0.12625712
943,0.71059376
944,0.21786258
945,0.046735823
946,0.1197052
947,0.17803898
948,0.2660408
949,0.19901234
950,0.3695876
951,0.032837838
952,0.03503433
953,0.0348621
954,0.3346796
955,0.21139234
956,0.65703034
957,0.05891347
958,0.85426915
959,0.69812363
960,0.59267193
961,0.13628632
962,0.44205177
963,0.098274976
964,0.5269526
965,0.5036243
966,0.25093174
967,0.30350488
968,0.10805628
969,0.18631586
970,0.10152444
971,0.12856534
972,0.046050906
973,0.26512334
974,0.11547011
975,0.053931385
976,0.1214858
977,0.8823645
978,0.5386634
979,1.1401713
980,0.2345474
981,0.2416153
982,0.52411884
983,0.07751149
984,0.040672004
985,0.7808665
986,0.5669438
987,0.4413324
988,0.13346171
989,0.20592606
990,1.7928826
991,0.5086442
992,0.15614969
993,2.3845744
994,0.68990606
995,0.33541387
996,0.09815255
997,0.58098954
998,0.17854345
999,0.059832186
1000,1.001358
1001,0.2608893
1002,0.9124716
1003,0.18308854
1004,0.18186352
1005,0.19987899
1006,0.040672004
1007,0.07751149
1008,0.6890428
1009,0.17001578
1010,0.10340977
1011,0.32864943
1012,0.52069825
1013,2.2252982
1014,0.5211823
1015,0.5036243
1016,0.025234073
1017,0.040672004
1018,0.05601546
1019,0.55566895
1020,0.21981591
1021,0.50614536
1022,0.049267143
1023,0.10723463
1024,0.77946216
1025,0.07844651
1026,0.5045174
1027,0.4532687
1028,0.2375569
1029,0.11849919
1030,0.094610065
1031,0.6776817
1032,1.00174
1033,0.09315053
1034,0.79219866
1035,0.1589418
1036,0.07751149
1037,1.0034633
1038,0.2699812
1039,0.035610676
1040,0.46396297
1041,0.16547722
1042,0.5885242
1043,0.1714344
1044,0.32813013
1045,0.092722684
1046,0.4054398
1047,0.2814988
1048,0.056257695
1049,0.56464946
1050,0.5224252
1051,0.5530423
1052,1.2787857
1053,0.47960156
1054,0.36799663
1055,0.36054772
1056,0.34300247
1057,0.701067
1058,0.034768224
1059,1.8853788
1060,0.2438649
1061,0.48574767
1062,0.03293088
1063,0.14475313
1064,0.6078971
1065,0.14387834
1066,0.24051702
1067,0.4195421
1068,0.117132366
1069,0.27188826
1070,0.20094085
1071,0.33838654
1072,0.10307562
1073,0.24277082
1074,0.22015491
1075,0.23313403
1076,0.32789385
1077,4.4758396
1078,0.9010475
1079,2.2321048
1080,0.06023717
1081,0.45496932
1082,0.0285393
1083,0.38475853
1084,0.11438751
1085,0.113854736
1086,0.03486821
1087,0.5359922
1088,0.6579477
1089,1.092738
1090,2.28063
1091,0.68039876
1092,0.98134226
1093,0.049267143
1094,0.10432309
1095,0.11571026
1096,0.5472621
1097,0.25909728
1098,0.29484642
1099,0.44217056
1100,0.20264062
1101,0.21584526
1102,0.2567852
1103,0.68803334
1104,1.3979707
1105,0.15719998
1106,0.34967548
1107,0.4023026
1108,0.032837838
1109,0.6503295
1110,0.2304523
1111,0.03503433
1112,0.5085672
1113,0.15022102
1114,0.15725338
1115,0.07919592
1116,0.117424846
1117,0.01999569
1118,0.10093272
1119,0.15729436
1120,0.324161
1121,0.089399606
1122,0.18911055
1123,0.10249308
1124,0.14805377
1125,0.092606455
1126,0.21606633
1127,0.116735846
1128,0.11664528
1129,0.11625478
1130,0.08971873
1131,0.43868557
1132,0.14099115
1133,0.03853357
1134,0.11227155
1135,0.11991021
1136,0.15994418
1137,1.1277092
1138,0.45865196
1139,0.10629961
1140,0.26668668
1141,0.05079952
1142,0.14005917
1143,0.03853357
1144,0.15719998
1145,0.36469567
1146,0.20402595
1147,0.5208396
1148,0.11859271
1149,0.22405681
1150,0.06383133
1151,0.40559345
1152,0.0348621
1153,0.19497433
1154,0.4852411
1155,0.09326038
1156,0.15011898
1157,2.5128787
1158,2.6414363
1159,0.35319972
1160,0.08624044
1161,0.32838935
1162,0.25305152
1163,0.089610875
1164,0.09385538
1165,0.03293088
1166,0.17046756
1167,0.62031674
1168,0.04823184
1169,0.39881954
1170,0.67171323
1171,0.31366745
1172,0.10986149
1173,0.061917424
1174,0.03293088
1175,0.03293088
1176,0.03293088
1177,0.049267143
1178,0.14108148
1179,0.10097894
1180,0.23558462
1181,0.26826096
1182,0.15503159
1183,0.13987997
1184,0.29577577
1185,0.14135414
1186,0.10986149
1187,0.48574767
1188,0.12797442
1189,1.3146532
1190,0.13863984
1191,0.049267143
1192,0.3657931
1193,1.1123514
1194,0.035610676
1195,0.7369802
1196,0.16379222
1197,0.14234403
1198,0.05962503
1199,0.69552934
1200,0.43043035
1201,0.14960617
1202,0.035610676
1203,0.33928266
1204,0.43868557
1205,1.1847368
1206,0.19806787
1207,0.15757486
1208,0.09491211
1209,0.063236
1210,0.17880842
1211,0.096734434
1212,2.135838
1213,1.1306462
1214,0.28184777
1215,0.12369019
1216,0.28718597
1217,0.7675624
1218,0.3346796
1219,0.24790394
1220,0.072191775
1221,0.12145215
1222,0.124255925
1223,0.1394248
1224,0.19166762
1225,0.03293088
1226,0.14197898
1227,0.25309652
1228,0.40693164
1229,0.37591484
1230,0.33828202
1231,0.45093194
1232,0.3531773
1233,0.14041483
1234,0.18370906
1235,0.48685214
1236,0.45664018
1237,0.24406168
1238,0.25309652
1239,1.6356288
1240,0.20511794
1241,0.3564532
1242,0.2506483
1243,0.31133008
1244,0.16355664
1245,0.13265854
1246,0.92932546
1247,0.47015977
1248,0.15087733
1249,0.23492211
1250,0.20541885
1251,0.049690306
1252,0.04260105
1253,0.18779182
1254,0.33239114
1255,0.13314444
1256,0.47806838
1257,0.083588004
1258,0.035610676
1259,0.42570588
1260,0.51749474
1261,0.19614738
1262,0.123502165
1263,0.10115811
1264,1.2494887
1265,0.3585378
1266,0.1663225
1267,1.0689452
1268,0.191003
1269,0.22693902
1270,0.347472
1271,0.16246969
1272,0.08624044
1273,0.27172512
1274,0.03293088
1275,0.1521368
1276,0.19945341
1277,0.5208396
1278,1.3661709
1279,0.44256744
1280,0.04698357
1281,0.15183926
1282,0.20380247
1283,0.14146101
1284,0.5633512
1285,0.2548561
1286,0.05978921
1287,0.64535636
1288,0.11183852
1289,0.23531112
1290,0.12495592
1291,0.73515594
1292,0.559402
1293,0.17106679
1294,0.62497604
1295,0.30061436
1296,0.17646652
1297,0.20433602
1298,0.77543294
1299,0.26232213
1300,0.29897997
1301,0.56636345
1302,0.29575136
1303,0.5526312
1304,1.1296743
1305,0.36293983
1306,0.096734434
1307,0.11190069
1308,0.20872721
1309,0.23204908
1310,0.056785256
1311,0.1295869
1312,0.58268595
1313,0.19935364
1314,0.39175466
1315,0.09089953
1316,0.22462404
1317,0.11227155
1318,0.7300626
1319,0.18370906
1320,0.2666619
1321,0.13971573
1322,0.5610144
1323,0.23722571
1324,0.072191775
1325,0.43658543
1326,0.024805874
1327,0.13824698
1328,0.21087056
1329,0.11364475
1330,0.03954321
1331,0.58632684
1332,0.114851
1333,3.0140734
1334,0.81271493
1335,0.11183852
1336,0.27409816
1337,0.2561318
1338,0.36167383
1339,0.18130204
1340,0.03293088
1341,0.03293088
1342,0.20840293
1343,0.06309101
1344,0.03293088
1345,0.023197532
1346,0.03293088
1347,0.12369019
1348,0.12944788
1349,0.41236582
1350,0.05891347
1351,0.12115112
1352,0.061917424
1353,0.2002888
1354,0.21270663
1355,0.86374295
1356,0.37607056
1357,0.11623165
1358,0.09686038
1359,0.4194979
1360,0.9051517
1361,0.61385155
1362,0.20087716
1363,0.17666945
1364,0.1956796
1365,0.1546376
1366,0.10350075
1367,0.13800406
1368,0.20342031
1369,0.35609037
1370,0.47886044
1371,0.04049501
1372,0.08921158
1373,0.19154564
1374,0.14135414
1375,0.25002766
1376,0.28589064
1377,0.06777525
1378,0.20839617
1379,0.19747362
1380,0.22859266
1381,0.13665527
1382,0.27129775
1383,0.41985345
1384,0.18954298
1385,0.85477054
1386,0.23145032
1387,0.10093272
1388,0.22048342
1389,0.30983862
1390,0.29614705
1391,0.035610676
1392,0.15114707
1393,0.07269469
1394,0.10691476
1395,0.18278503
1396,0.3173697
1397,0.30284077
1398,0.20269048
1399,0.13883966
1400,0.34520724
1401,0.3599442
1402,0.25885618
1403,1.0260115
1404,0.43868557
1405,0.075222224
1406,0.072191775
1407,0.022999644
1408,0.06633395
1409,0.089610875
1410,0.14832655
1411,0.08066094
1412,0.13265854
1413,0.20756441
1414,0.100957155
1415,0.033615798
1416,0.1589418
1417,0.40280125
1418,0.067716956
1419,0.20035565
1420,0.13116986
1421,0.29887617
1422,0.20421308
1423,0.15145692
1424,0.06633395
1425,0.10359126
1426,0.3474108
1427,0.15689811
1428,0.10115811
1429,0.12369019
1430,0.06603703
1431,0.12369019
1432,0.28544807
1433,0.083538055
1434,0.45496932
1435,0.09686038
1436,0.06603703
1437,0.1108346
1438,0.11492467
1439,0.091647744
1440,0.20685917
1441,0.11962673
1442,0.20467046
1443,0.16936761
1444,0.25309652
1445,0.067442626
1446,0.25309652
1447,0.5224252
1448,0.2514685
1449,0.45945555
1450,0.15719998
1451,0.48328018
1452,0.39113936
1453,0.12805611
1454,0.1481204
1455,0.1559391
1456,0.078552514
1457,0.05459842
1458,0.32099164
1459,0.9066269
1460,0.20950851
1461,0.11605865
1462,0.25205445
1463,0.14434177
1464,0.116767675
1465,0.120892644
1466,0.19945341
1467,0.5092442
1468,0.39793473
1469,0.13214791
1470,0.18471354
1471,0.25176805
1472,0.21769035
1473,0.1190891
1474,0.27502686
1475,0.37696233
1476,0.15862629
1477,0.39133453
1478,0.1857999
1479,0.34754264
1480,0.1790792
1481,0.23050264
1482,0.7154439
1483,0.03946647
1484,0.056257695
1485,0.056257695
1486,0.1802702
1487,0.10565212
1488,0.08921158
1489,0.3511201
1490,0.49798852
1491,0.19809157
1492,0.32066387
1493,0.03808868
1494,0.1709598
1495,0.061917424
1496,0.032837838
1497,2.4810243
1498,0.36069793
1499,0.07269469
1500,0.11677852
1501,0.0348621
1502,0.20478001
1503,0.18134975
1504,0.072191775
1505,0.09686038
1506,0.112351745
1507,0.04049501
1508,0.17989653
1509,0.25430918
1510,0.06633395
1511,0.12845421
1512,0.0348621
1513,0.043498963
1514,0.31881833
1515,0.039321184
1516,0.061840564
1517,0.08022377
1518,0.10926759
1519,0.16038975
1520,0.11424935
1521,0.31881833
1522,0.3803677
1523,0.14127734
1524,0.19268718
1525,0.47886044
1526,0.053931385
1527,0.15927812
1528,0.046587348
1529,0.2418192
1530,0.11615911
1531,0.86374295
1532,0.099757135
1533,0.14753655
1534,0.15088683
1535,0.16783583
1536,0.390288
1537,0.041338265
1538,0.2953657
1539,0.10866815
1540,0.21144626
1541,0.21144626
1542,0.42520058
1543,0.16184193
1544,0.075096905
1545,0.03293088
1546,3.862751
1547,0.074803144
1548,0.13937226
1549,0.09876701
1550,0.11492467
1551,0.45404643
1552,0.30166298
1553,0.0348621
1554,0.0348621
1555,0.2557115
1556,0.11195174
1557,0.15719998
1558,0.09326038
1559,0.025234073
1560,0.08801007
1561,0.15402886
1562,0.08589798
1563,0.36702257
1564,0.689161
1565,0.19022837
1566,0.24737057
1567,0.079521
1568,0.11492467
1569,0.046735823
1570,0.116387874
1571,0.14033791
1572,0.03293088
1573,0.29484642
1574,0.30777305
1575,0.1892845
1576,0.42520058
1577,0.03293088
1578,0.07919592
1579,0.02545765
1580,0.02660802
1581,0.067008495
1582,0.72793937
1583,0.1566244
1584,0.23004374
1585,0.01999569
1586,0.01999569
1587,0.32807887
1588,0.03293088
1589,0.035610676
1590,0.08311254
1591,0.025234073
1592,0.3087751
1593,0.07236838
1594,0.07822618
1595,0.14995712
1596,0.06306723
1597,0.16733828
1598,0.03293088
1599,0.05891347
1600,0.07269469
1601,0.05891347
1602,0.1108346
1603,0.38074446
1604,0.9671196
1605,0.029137254
1606,0.06737688
1607,0.06306723
1608,0.70140225
1609,0.2347208
1610,0.0977861
1611,0.25309652
1612,0.1416794
1613,0.32621703
1614,0.14165846
1615,0.3593253
1616,0.025234073
1617,0.018500268
1618,0.54076606
1619,0.028524995
1620,0.023197532
1621,0.610895
1622,0.07070333
1623,0.03293088
1624,0.025234073
1625,0.06737688
1626,0.77512705
1627,0.61059314
1628,0.0348621
1629,0.43868557
1630,0.06735492
1631,0.0348621
1632,0.03503433
1633,0.035841793
1634,0.046735823
1635,0.03293088
1636,0.024191916
1637,0.024191916
1638,0.08801007
1639,5.1955194
1640,0.03503433
1641,0.06737688
1642,0.07269469
1643,0.062142372
1644,0.10340977
1645,0.07231593
1646,0.08801007
1647,0.38080043
1648,0.03293088
1649,0.032837838
1650,0.06737688
1651,0.092203885
1652,0.18370906
1653,0.54875964
1654,0.6216533
1655,0.22087029
1656,0.2355012
1657,0.30826637
1658,0.131517
1659,0.26307458
1660,0.13710889
1661,0.03293088
1662,0.22338775
1663,0.19899717
1664,0.9220172
1665,0.084278256
1666,0.084411055
1667,0.25802857
1668,0.20202714
1669,0.06633395
1670,0.07706523
1671,0.14537054
