iter	RMSE
145	0.984140683
146	0.9837957096
147	0.9835426183
148	0.9832421386
149	0.9829070232
150	0.9826273339
151	0.9823130764
152	0.9819603109
153	0.9816385031
154	0.9813478895
155	0.9809622198
156	0.9807065694
157	0.9804632462
158	0.980179359
159	0.9797046287
160	0.9795197424
161	0.9792936023
162	0.9790341306
163	0.978760974
164	0.9785290093
165	0.9782963046
166	0.9780894108
167	0.9778590076
168	0.9776149593
169	0.9772864457
170	0.9770144735
171	0.9768785271
172	0.9767447557
173	0.9765613389
174	0.9763957343
175	0.9759687378
176	0.9757248184
177	0.9755460211
178	0.9753684089
179	0.9751860946
180	0.9750373072
181	0.9749208512
182	0.9747279737
183	0.9744886172
184	0.9742669062
185	0.9740520023
186	0.973901867
187	0.9737687453
188	0.9735668735
189	0.9734184804
190	0.973237784
191	0.9730980982
192	0.9730053872
193	0.9728121668
194	0.9726794358
195	0.9725315831
196	0.9724054505
197	0.9722817292
198	0.9721460847
199	0.9718099952
200	0.9716472413
201	0.9714406831
202	0.9713159592
203	0.9712085718
204	0.9710538869
205	0.9707371041
206	0.970411306
207	0.9702909462
208	0.9699788703
209	0.9696861561
210	0.9695771529
211	0.9695385265
212	0.9693817157
213	0.9693070911
214	0.9692632722
215	0.9691824881
216	0.9690040445
217	0.9689058516
218	0.9688383112
219	0.968561621
220	0.9684213083
221	0.9683596508
222	0.968225136
223	0.9680992109
224	0.9680497379
225	0.967976971
226	0.9678932877
227	0.9675919678
228	0.9674590882
229	0.9673612469
230	0.9672168892
231	0.9670542968
232	0.9669572518
233	0.9669113922
234	0.966820143
235	0.9665595357
236	0.9665169921
237	0.9662731686
238	0.9662300334
239	0.9661080852
240	0.9660428476
241	0.9657356683
242	0.9656890096
243	0.9656557106
244	0.9655934795
245	0.9655151807
246	0.9654794488
247	0.9653741008
248	0.9652416598
249	0.9650691214
250	0.9650241777
251	0.9649194077
252	0.9646213066
253	0.9645827633
254	0.9645547614
255	0.9645176852
256	0.9643964792
257	0.9643658962
258	0.9641512369
259	0.9641020616
260	0.9638780782
261	0.9637141653
262	0.9636217112
263	0.9634059502
264	0.9632489155
265	0.9630482647
266	0.9628345182
267	0.962777223
268	0.9625806311
269	0.9625538056
270	0.962505847
271	0.9624777331
272	0.9623295625
273	0.9621597803
274	0.9621122264
275	0.9620606424
276	0.9620115664
277	0.9619662921
278	0.961903439
279	0.9617279766
280	0.9615882057
281	0.9613619933
282	0.961284818
283	0.9611024508
284	0.9610638895
285	0.9610308742
286	0.9609240831
287	0.9607080547
288	0.9605810342
289	0.9605032676
290	0.9603620193
291	0.9603241103
292	0.9602182479
293	0.9601842344
294	0.9601344942
295	0.9600945558
296	0.9600554074
297	0.9599449704
298	0.9598711062
299	0.9596804015
300	0.9596362363
301	0.9595265013
302	0.9595099959
303	0.9594706938
304	0.9593248753
305	0.9592476198
306	0.9591743119
307	0.9591403594
308	0.95905301
309	0.9590103044
310	0.9589210202
311	0.958882841
312	0.9588160895
313	0.9587177574
314	0.9586445435
315	0.9586249487
316	0.9585555212
317	0.9584227335
318	0.9582936673
319	0.9582714537
320	0.9582440881
321	0.9581181904
322	0.9580396328
323	0.957982914
324	0.9579748456
325	0.9578388855
326	0.9578261143
327	0.9577058477
328	0.9576803618
329	0.957551356
330	0.9575441776
331	0.957398387
332	0.9573621643
333	0.9572509953
334	0.9572297126
335	0.9572172505
336	0.9570936761
337	0.9570132199
338	0.9569841482
339	0.9569653088
340	0.9568568052
341	0.9568034254
342	0.9567345989
343	0.9566305276
344	0.9565801717
345	0.9565680132
346	0.9564668675
347	0.956439995
348	0.9564108636
349	0.9563013978
350	0.9563059006
351	0.9560334579
352	0.9559649253
353	0.9559509017
354	0.9558714983
355	0.9558657841
356	0.9558157455
357	0.9557378614
358	0.9557061314
359	0.9556964503
360	0.9556905425
361	0.9556497046
362	0.9553877554
363	0.9553195196
364	0.9552748933
365	0.9550192808
366	0.9549286553
367	0.9549134208
368	0.9548044058
369	0.9547754481
370	0.9547334288
371	0.9546731608
372	0.9546783902
373	0.9546713689
374	0.9546438019
375	0.9546395228
376	0.9545475713
377	0.9545480069
378	0.954543252
379	0.9545022488
380	0.9544483705
381	0.9544366231
382	0.9543993191
383	0.9543377941
384	0.9540944394
385	0.9540533155
386	0.9538151765
387	0.9537602961
388	0.9536794875
389	0.9536661266
390	0.9536469964
391	0.9536390704
392	0.9535856472
393	0.9535700446
394	0.9533388596
395	0.9533375854
396	0.9533008205
397	0.9533108382
398	0.9532939419
399	0.9532993167
400	0.9532643333
401	0.9532204507
402	0.952995383
403	0.9529170162
404	0.9529262426
405	0.9529543874
406	0.9529219805
407	0.9528166971
408	0.9527622219
409	0.9527882153
410	0.9527120331
411	0.9526767273
412	0.952667617
413	0.9526366541
414	0.952605659
415	0.9525657371
416	0.9525592719
417	0.952486783
418	0.9525089589
419	0.9524253863
420	0.9523749209
421	0.9521618471
422	0.9520777233
423	0.9519953643
424	0.9519782597
425	0.9519821849
426	0.9519648835
427	0.9518963909
428	0.9518887029
429	0.9518815857
430	0.9518867615
431	0.9516804821
432	0.9516147827
433	0.9515240603
434	0.9514945599
435	0.9512942892
436	0.9512558249
437	0.9512032194
438	0.951207461
439	0.9512316578
440	0.9511972769
441	0.9511668698
442	0.9511021719
443	0.9510514339
444	0.9509939993
445	0.9509471697
446	0.9509507257
447	0.9509381524
448	0.9508761967
449	0.9508163463
450	0.9507947353
451	0.950749816
452	0.9506733012
453	0.9506718859
454	0.9506862487
455	0.950675588
456	0.9506265283
457	0.9506355681
458	0.9506260738
459	0.9505933453
460	0.9505881912
461	0.9505584874
462	0.9505479717
463	0.9505394572
464	0.9505275596
465	0.9505189053
466	0.9504879709
467	0.9505014925
468	0.9504747653
469	0.950448567
470	0.9502567962
471	0.9502477549
472	0.9502386874
473	0.9502189413
474	0.9502339082
475	0.9500363564
476	0.9500644695
477	0.9499364145
478	0.9498623774
479	0.9498185345
480	0.9497619828
481	0.9497411616
482	0.9497206325
483	0.9495369884
484	0.9495110033
485	0.9494880562
486	0.9494171913
487	0.9493969036
488	0.9494026225
489	0.9493989337
490	0.9494068923
491	0.9493964405
492	0.9492091792
493	0.9492256083
494	0.9492047898
495	0.9490286783
496	0.9490078309
497	0.9489974606
498	0.9489482245
499	0.9488815642
